Detail,Version,Subject,Environment,Result,Tags,ExoticName,Notes
Small increase to PvE damage to all hand cannons (amount depending on enemy class) ,Update_2.3.0,,,,,,
It now takes less time for your Ghost to automatically grab ammo for you when you're running low on ammo ,Update_2.3.0,,,,,,
Slight reduction to Hawkmoon stability (-5 stability) ,Update_2.3.0,,,,,,
Slight reduction to Counterbalance effectiveness (Reduces 80% of recoil angle instead of 90%) ,Update_2.3.0,,,,,,
Moved Tactical Air Support ability to a single dodge on a 3 second cooldown ,Update_2.3.0,,,,,,
"The alternate ending to ""Paradox"" can now be completed at any time by selecting it from the Director on the Heroic difficulty ",Update_2.3.0,,,,,,
"The alternate ending to ""Lost to Light"" can now be completed at any time by selecting it from the Director on the Heroic difficulty ",Update_2.3.0,,,,,,
"The ""Firewall"" mission will now be available as soon as the player has turned in the required items to access it ",Update_2.3.0,,,,,,
"The Level 41 Prison of Elders Arena activity tooltip now properly indicates remaining weekly Legendary Mark rewards. These weekly Legendary Mark rewards are shared with the Weekly Heroic Strike Playlist, and may be earned from either activity. ",Update_2.3.0,,,,,,
"Challenge of the Elders ""Variks grows impatient"" point deduction now grows more severe the longer you are in a given section Point Deduction = (50 x number of times he has grown impatient)  ",Update_2.3.0,,,,,,
Heroic Strikes now include a randomly-selected group of three modifiers ,Update_2.3.0,,,,,,
One modifier will be applied from each of the following lists Group 1: Small Arms; Specialist; Brawler; Catapult Group 2: Airborne; Solar Burn; Arc Burn; Void Burn Group 3: Juggler; Fresh Troops; Ironclad; Exposure; Chaff; Berserk Trickle will not be applied to Heroic Strikes  ,Update_2.3.0,,,,,,
All weekly rotating activities in Crucible now feature weekly rewards ,Update_2.3.0,,,,,,
Fixed an issue where Trials of Osiris boon icons from House of Wolves persisted after deleting a Trials Passage ,Update_2.3.0,,,,,,
"Three new Chroma colors have been added: Orange, Magenta, & Green These have a chance to be found in Sterling Treasures or from dismantling the Spektar gear set  ",Update_2.3.0,,,,,,
Fixed an issue where players who did not own The Taken King could purchase Sterling Treasures from Eververse ,Update_2.3.0,,,,,,
Desolate Class Items are now correctly listed as Guaranteed items instead of Possible on Sterling Treasure preview ,Update_2.3.0,,,,,,
Fixed an issue where Daily Heroic Story Missions that were from House of Wolves were not properly awarding Legendary Marks ,Update_2.3.0,,,,,,
"Fixed an issue where ""The Road Unraveled"" ship would be unobtainable from Future War Cult faction packages under certain circumstances ",Update_2.3.0,,,,,,
"Fixed an issue where the ""Kicks Dance"" emote was not displaying proper announcement text ",Update_2.3.0,,,,,,
Fixed an issue where Variks would not sell the Dreadfang sword if the player obtained and dismantled the sword on all characters ,Update_2.3.0,,,,,,
"Fixed an issue where equipping the ""Armor of Vows"" New Monarchy ship caused a false Postmaster notification ",Update_2.3.0,,,,,,
Your friends are now displayed in the Director when hovering over activities they are currently playing ,Update_2.3.0,,,,,,
Fixed an issue that could occur when inspecting activities being played by a large number of friends ,Update_2.3.0.0,,,,,,
Fixed an issue that could prevent matchmaking into an activity that was being played by a large number of friends ,Update_2.3.0.0,,,,,,
Fixed an issue where Solar-based Damage-Over-Time (DoT) effects were dealing half their intended damage ,Update_2.3.0.1,,,,,,
Fixed an issue where the Intellect stat was not generating the correct amount of Super energy ,Update_2.3.0.1,,,,,,
Fixed an issue where selecting the Electrostatic Mind perk removed the Super regeneration provided by the Intellect stat ,Update_2.3.0.1,,,,,,
Fixed an issue that prevented the Apotheosis Veil helmet from being accessible in the Exotic Armor Blueprints kiosk ,Update_2.3.0.1,,,,,,
Fixed an issue that could cause weekly activities from ending earlier than the weekly reset ,Update_2.3.0.1,,,,,,
"Fixed an issue that prevented Legendary Marks from being granted when finishing the ""Paradox"" and ""Lost to Light"" missions when they are the featured Daily Story Mission ",Update_2.3.0.1,,,,,,
Fixed an issue where players with a full Postmaster inventory did not receive the Moments of Triumph book Players who did not receive their Moments of Triumph book can now find it in the Postmaster  ,Update_2.3.0.1,,,,,,
Fixed a network connectivity issue that was causing some players to be disconnected with BEAVER errors ,Update_2.3.1.1,,,,,,
Players will be prompted with the Account Import dialog upon their first login to a PlayStation 4 or Xbox One console Players will be unable to play until they accept the dialog and perform the Account Import Performing the Account Import process splits account progression so that progression is no longer shared between console generations within a console family  ,Update_2.3.1.2,,,,,,
Reduced the maximum magazine size for highest rate of fire auto family (all weapons in the Doctrine of Passing family) ,Update_2.4.0,,,,,,
Increased damage to middle rate of fire Auto Rifles by 1.5% ,Update_2.4.0,,,,,,
Increased rate of fire for Häkke pulse rifle Lyudmila-D ,Update_2.4.0,,,,,,
Increased damage for middle rate of fire family pulses (Nirwen's Mercy) by 2% ,Update_2.4.0,,,,,,
Fixed an issue where the hand cannon Zaouli's Bane's rate of fire stat would display incorrectly ,Update_2.4.0,,,,,,
"Fixed an issue where the Taken King Vanguard and Armsday Hand Cannons (Down and Doubt 00-0, Kumakatok HC4) stats would display incorrectly ",Update_2.4.0,,,,,,
"Immobius: decreased spread on Titan class Shotgun (0.1 zoom factor increase), increased base stability (60% increase) ",Update_2.4.0,,,,,,
Increased high rate of fire and middle-low rate of fire Shotgun damages by 2% ,Update_2.4.0,Shotgun,Both,Buff,Damage,,
"Reduced spread angle penalty on Shotguns with the perk Full Auto, Invective was not affected ",Update_2.4.0,Shotgun,Both,Buff,Perk,,
Reduced damage on the middle-high impact (1000-Yard Stare family) of Sniper Rifles by 6.95% Middle-high impact snipers can no longer reliably kill high armor guardians in super No Land Beyond is not affected by this damage reduction  ,Update_2.4.0,,,,,,
Reduced Target Acquisition for LDR 5001/Y-09 Longbow Synthesis to bring in line with other snipers in the middle-high rate of fire family ,Update_2.4.0,,,,,,
"Increased the starting strength for aim deflection (aka Flinch) when players take damage while scoped in from 30% starting to 50% starting With every subsequent hit, the strength of deflection increases until you hit 100% max deflection  ",Update_2.4.0,,,,,,
Overall Sniper ADS aim deflection multiplier increased to 1.9x (was 1.85x) ,Update_2.4.0,,,,,,
Fixed an issue where Eirene UI stat bars showed an incorrect rate of fire ,Update_2.4.0,,,,,,
Unified damage for all Sidearm types Increased damage for existing Häkke  Sidearm families by 3% for lowest rate of fire and 7% for higher rate of fire Decreased damage for non-hitscan Sidearms by 5% for Vestian Dynasty and Queen's Choice  ,Update_2.4.0,,,,,,
Minor extension of damage falloff point for Sidearms across the board (+0.5meter) ,Update_2.4.0,,,,,,
Minor increase of stability for Sidearms across the board ,Update_2.4.0,,,,,,
Added damage bonus in PvE (20-30% dependent on combatant tier) ,Update_2.4.0,,,,,,
"To accommodate two new faster firing Sidearm families releasing in Rise of Iron, all current Sidearm rate of fire bars will be slightly shorter This is to allow more bar space to display rate of fire differentiation Does not change the actual fire rate, just the stat bar representation  ",Update_2.4.0,,,,,,
"Accelerated coils correctly reflects damage reduction now on the UI stat bars No change to gameplay effect, UI only  ",Update_2.4.0,,,,,,
Fixed an issue where stat bars on Techeun Rage displayed incorrectly ,Update_2.4.0,,,,,,
Extended damage falloff distance on Cluster Bomb perk's explosions (should more reliably damage enemies now) ,Update_2.4.0,,,,,,
"Grenades and Horseshoes perk proc radius reduced (1.3->1meters), Truth is not affected ",Update_2.4.0,,,,,,
Increased damage on highest rate of fire Machine Guns by 4%  ,Update_2.4.0,,,,,,
"Magazine perks now give range bonuses Removed impact stat bonuses that had no effect on base damage and only on the UI bars Armor Piercing Rounds: adds +4 range, reduces -4 handling High Caliber Rounds: adds +3 range, reduces -5 handling Skip Rounds: adds +5 range, reduces -3 handling, adds +5 inventory  ",Update_2.4.0,,,,,,
Now activates after 0.5 seconds of crouching ,Update_2.4.0,,,,,,
Added flinch reduction (25%) and increased aim down sights speed by 25% ,Update_2.4.0,,,,,,
Added an extra +5 seconds (15 seconds total) of effect time  ,Update_2.4.0,,,,,,
Functional change: melee kills automatically reload a portion of the magazine ,Update_2.4.0,,,,,,
Now increases carried ammo capacity ,Update_2.4.0,,,,,,
Increased proc chance to 25% (was 20%) ,Update_2.4.0,,,,,,
Increased stability and range bonuses by 200% (think of it as bonus Hammer Forged and Perfect Balance when the perk activates) ,Update_2.4.0,,,,,,
Decreased efficacy of the perk from 25% flinch reduction to 15% flinch reduction ,Update_2.4.0,,,,,,
Possible fix for crash related to special effects triggered by the Firefly perk ,Update_2.4.0,,,,,,
Exotic Perk range bonus reduced by 75% (no longer guarantees maximum shotgun range) ,Update_2.4.0,,,,,,
Increased rate of fire (decreased damage as a secondary effect)  ,Update_2.4.0,,,,,,
Kills with this weapon now automatically load a portion of the magazine ,Update_2.4.0,,,,,,
Increased base range by 16% ,Update_2.4.0,,,,,,
Increased base stability by 44% ,Update_2.4.0,,,,,,
Reduced base range by 25% ,Update_2.4.0,,,,,,
Increased damage by 8% ,Update_2.4.0,,,,,,
Increased magazine size by 3 ,Update_2.4.0,,,,,,
Touch of Malice's self-damage infliction now removes Blessing of Light ,Update_2.4.0,,,,,,
Added intrinsic perk Headseeker ,Update_2.4.0,,,,,,
Added intrinsic perk High Caliber Rounds ,Update_2.4.0,,,,,,
Fixed a bug causing +1 armor perks to sometimes fail to function ,Update_2.4.0,,,,,,
Class items can now accept shaders ,Update_2.4.0,,,,,,
1x Legendary Engram (once level 40; upgrade engram before)  ,Update_2.4.0,,,,,,
15x Destination Materials ,Update_2.4.0,,,,,,
15x Legendary Marks ,Update_2.4.0,,,,,,
5x Motes of Light ,Update_2.4.0,,,,,,
Very low chance of Exotic Shard ,Update_2.4.0,,,,,,
"4k XP – core, subclass, gear ",Update_2.4.0,,,,,,
25x Vanguard Rep ,Update_2.4.0,,,,,,
200x Glimmer ,Update_2.4.0,,,,,,
Chance of 2-5 Destination Materials ,Update_2.4.0,,,,,,
Chance of 1-2 Motes of Light ,Update_2.4.0,,,,,,
1.5k XP ,Update_2.4.0,,,,,,
Green/Blue Engram ,Update_2.4.0,,,,,,
25x Vanguard Rep ,Update_2.4.0,,,,,,
100x Glimmer ,Update_2.4.0,,,,,,
Chance of 2-3 Destination Materials ,Update_2.4.0,,,,,,
750 XP ,Update_2.4.0,,,,,,
50x Glimmer ,Update_2.4.0,,,,,,
Chance of 1-2 Destination Materials ,Update_2.4.0,,,,,,
500 XP ,Update_2.4.0,,,,,,
Quest menu has been changed and renamed to Progress ,Update_2.4.0,,,,,,
Record Books have been moved from the Materials on the Inventory menu to their own location in the Progress menu ,Update_2.4.0,,,,,,
"Quest, Bounty, and Reputation displays have been adjusted ",Update_2.4.0,,,,,,
"Legendary Engrams have been removed from the Crucible PGCR, so Crucible Legendary Weapons will drop significantly more often ",Update_2.4.0,,,,,,
Fixed an issue where Crucible activity tooltips were showing the wrong icon ,Update_2.4.0,,,,,,
"Beowulf, Cicero and Gilgamesh Shaders can once again be acquired by completing Crucible matches ",Update_2.4.0,,,,,,
Fixed some reward logic associated with vanity items from Shaxx Weekly package ,Update_2.4.0,,,,,,
"The Crucible Quest ""Factions"" New Monarchy will no longer ask the player to earn points in the Salvage playlist ",Update_2.4.0,,,,,,
Crucible Quartermaster Weekly bounties have been removed ,Update_2.4.0,,,,,,
Free Sterling Treasure from Weekly Crucible and Postmaster will be discontinued Sterling Treasure is still available from Prison of Elders and Eververse  ,Update_2.4.0,,,,,,
3v3 gametypes gives slightly less Heavy Ammo per brick ,Update_2.4.0,,,,,,
Trials of Osiris for Year 2 has ended. Trials of Osiris will resume in Rise of Iron on 9/30 ,Update_2.4.0,,,,,,
Heavy Ammo now only appears at one central location in Elimination matches ,Update_2.4.0,,,,,,
Fixed a bug where the Heavy Ammo could persist through rounds if the Heavy Round ends before it can spawn ,Update_2.4.0,,,,,,
"Reduced initial Relic Capture spawn delay, from 15 to 10 seconds ",Update_2.4.0,,,,,,
"Reduced time between Relic spawns, from 25 to 15 seconds ",Update_2.4.0,,,,,,
"Reduced countdown time on enemy probe, from 45 to 30 seconds ",Update_2.4.0,,,,,,
"Increased interaction radius on enemy probe, from 3 to 5 meters ",Update_2.4.0,,,,,,
Increased successful sabotage score from 150 to 200 points ,Update_2.4.0,,,,,,
Changed scoring so that now only the interacting player gets points for a successful sabotage ,Update_2.4.0,,,,,,
Added an overshield on player spawn to cut down on spawn-camping ,Update_2.4.0,,,,,,
Extended runner damage resistance when picking up spark by a few seconds ,Update_2.4.0,,,,,,
Added invisible physics to stop players from escaping intended playable area ,Update_2.4.0,,,,,,
Added invisible physics to stop players from escaping intended playable area ,Update_2.4.0,,,,,,
Rotated lower Heavy Ammo crate to keep ammo from falling off the map ,Update_2.4.0,,,,,,
Added invisible physics to stop players from escaping intended playable area ,Update_2.4.0,,,,,,
Moved Elimination tiebreaker zone indoors to avoid bias towards Bravo ,Update_2.4.0,,,,,,
Fireteam and players in current game session list have been combined and will display 12 players without needing to change pages ,Update_2.4.0,,,,,,
"Clan Roster has been added, but will not be immediately available ",Update_2.4.0,,,,,,
The Inventory menu has been modified to add Ornaments ,Update_2.4.0,,,,,,
Abandoned Quest Kiosk menu pagination now allows users to view more than the first page ,Update_2.4.0,,,,,,
Fixed an issue where gear was not showing up properly in Kiosks ,Update_2.4.0.1,,,,,,
Fixed an issue where audio could cut out during long sessions ,Update_2.4.0.1,,,,,,
